engine_name,sample_id,image_path,predicted_text,latency_ms
tesseract,syn_v0_1_001,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_001.png,BZ-PAYTM Today 10:14 AM Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly 10:14,268.30
tesseract,syn_v0_1_002,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_002.png,VK-AMAZON Today 10:14 AM Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok? 10:14,215.00
tesseract,syn_v0_1_003,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_003.png,"ICICIB Today 10:14 AM Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 10:14",254.82
tesseract,syn_v0_1_004,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_004.png,VM-JIOTEL Today 10:14 AM 83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 10:14,231.35
tesseract,syn_v0_1_005,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_005.png,AXISBK Today 10:14 AM Hey mr and | are going to the sea view and having a couple of gays | mean games! Give me a bell when ya finish 10:14,240.34
tesseract,syn_v0_1_006,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_006.png,AD-AIRTEL Today 10:14 AM I'm awake oh. What's up. 10:14,196.78
tesseract,syn_v0_1_007,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_007.png,VM-JIOTEL Today 10:14 AM Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546 10:14,225.77
tesseract,syn_v0_1_008,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_008.png,"ICICIB Today 10:14 AM If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd 10:14",201.88
tesseract,syn_v0_1_009,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_009.png,VK-AMAZON Today 10:14 AM No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info 10:14,323.35
tesseract,syn_v0_1_010,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_010.png,"AXISBK Today 10:14 AM Wow ... | love you sooo much, you know ? | can barely stand it ! | wonder how your day goes and if you are well, my love ... | think of you and miss you 10:14",259.96
tesseract,syn_v0_1_011,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_011.png,"AD-AIRTEL Today 10:14 AM Call me da, i am waiting for your call. 10:14",198.92
tesseract,syn_v0_1_012,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_012.png,AD-AIRTEL Today 10:14 AM Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p 10:14,454.63
tesseract,syn_v0_1_013,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_013.png,HDFCBK Today 10:14 AM U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599 10:14,447.53
tesseract,syn_v0_1_014,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_014.png,VM-SBIUPI Today 10:14 AM Ringtone Club: Gr8 new polys direct to your mobile every week ! 10:14,375.38
tesseract,syn_v0_1_015,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_015.png,VK-AMAZON Today 10:14 AM You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill 10:14,250.80
tesseract,syn_v0_1_016,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_016.png,VK-AMAZON Today 10:14 AM Filthy stories and GIRLS waiting for your 10:14,197.95
tesseract,syn_v0_1_017,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_017.png,VM-SBIUPI Today 10:14 AM Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-) 10:14,211.14
tesseract,syn_v0_1_018,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_018.png,"VM-SBIUPI Today 10:14 AM Oh! Shit, | thought that was your trip! Looocoool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents? 10:14",314.84
tesseract,syn_v0_1_019,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_019.png,VK-AMAZON Today 10:14 AM | will spoil you in bed as well :) 10:14,184.12
tesseract,syn_v0_1_020,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_020.png,BZ-PAYTM Today 10:14 AM | don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg revd. 10:14,237.74
