engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,syn_v0_1_001,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_001.png,BZ-PAYTM Today10:14AM Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly 10:14,5357.07
rapidocr_onnxruntime,syn_v0_1_002,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_002.png,VK-AMAZON Today 10:14AM Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok? 10:14,4653.69
rapidocr_onnxruntime,syn_v0_1_003,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_003.png,"ICICIB Today10:14AM Hi, Mobile no. &lt;#&gt; has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 10:14",5308.67
rapidocr_onnxruntime,syn_v0_1_004,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_004.png,VM-JIOTEL Today10:14AM 8303962735=450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 10:14,4913.85
rapidocr_onnxruntime,syn_v0_1_005,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_005.png,AXISBK Today10:14AM Hey mr and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 10:14,4707.00
rapidocr_onnxruntime,syn_v0_1_006,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_006.png,AD-AIRTEL Today 10:14 AM I'm awake oh. What's up. 10:14,3057.83
rapidocr_onnxruntime,syn_v0_1_007,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_007.png,VM-JIOTEL Today 10:14AM Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services08717205546 10:14,4666.93
rapidocr_onnxruntime,syn_v0_1_008,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_008.png,"ICICIB Today 10:14AM If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd 10:14",4734.54
rapidocr_onnxruntime,syn_v0_1_009,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_009.png,VK-AMAZON Today10:14AM No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info 10:14,4862.40
rapidocr_onnxruntime,syn_v0_1_010,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_010.png,"AXISBK Today10:14AM Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you 10:14",5039.00
