engine_name,sample_id,image_path,predicted_text,latency_ms
easyocr,syn_v0_1_001,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_001.png,BZ-PAYTM Today 10:14 AM Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptnagbplwk unlimited calls Help: 08448714184 Stop?txt stop landlineonly 10.14,9813.47
easyocr,syn_v0_1_002,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_002.png,VK-AMAZON Today 10:14 AM Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok? 10.14,9193.32
easyocr,syn_v0_1_003,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_003.png,"ICICIB Today 10:14 AM Hi; Mobile no. &lt,#&gt; has added you in their contact list on WWW.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com 10.14",8719.24
easyocr,syn_v0_1_004,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_004.png,VM-JIOTEL Today 10:14 AM 83039 62735-8450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 10.14,8441.63
easyocr,syn_v0_1_005,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_005.png,AXISBK Today 10:14 AM Hey mr and are going to the sea view and having a couple of gays mean games! Give me a bell when ya finish 10.14,8646.12
easyocr,syn_v0_1_006,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_006.png,AD-AIRTEL Today 10:14 AM Im awake oh. What's up. 10.14,8172.85
easyocr,syn_v0_1_007,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_007.png,VM-JIOTEL Today 10:14 AM Here is your discount code RP176781. To stop further messages reply stop. WWW.regalportfolio.co.uk Customer Services 08717205546 10.14,8394.66
easyocr,syn_v0_1_008,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_008.png,ICICIB Today 10:14 AM If you dontt; your prize will go to another customer. T&C at WW.t-cbiz 18+ 150p/min Polo Ltd 10.14,8158.57
easyocr,syn_v0_1_009,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_009.png,VK-AMAZON Today 10:14 AM No 1 POLYPHONIC tone 4 ur mob every weekl Just txt PT2 to 87575. Ist Tone FREE SO get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info 10.14,8597.37
easyocr,syn_v0_1_010,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_010.png,"AXISBK Today 10:14 AM Wow love you sooo much, you know ? can barely stand it wonder how your day goes and if you are well; my love think of you and miss you 10.14",8431.59
easyocr,syn_v0_1_011,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_011.png,"AD-AIRTEL Today 10:14 AM Call me da, i am waiting for your call. 10.14",8140.63
easyocr,syn_v0_1_012,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_012.png,AD-AIRTEL Today 10:14 AM Send a logo 2 ur lover 2 names joined by a heart. Txt LOVE NAMEI NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahool POBox36504W4SWQ TxtNO 4 no ads 150p 10.14,8527.54
easyocr,syn_v0_1_013,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_013.png,HDFCBK Today 10:14 AM U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599 10.14,8482.13
easyocr,syn_v0_1_014,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_014.png,VM-SBIUPI Today 10:14 AM Ringtone Club: Gr8 new polys direct to your mobile every week 10.14,8070.72
easyocr,syn_v0_1_015,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_015.png,VK-AMAZON Today 10:14 AM You can donate €2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. €2.50 will be added to your next bill 10.14,8445.55
easyocr,syn_v0_1_016,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_016.png,VK-AMAZON Today 10:14 AM Filthy stories and GIRLS waiting for your 10.14,7987.29
easyocr,syn_v0_1_017,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_017.png,VM-SBIUPI Today 10:14 AM Nope but i'Il b going 2 sch on fri quite early lor cos mys sis got paper in da morn : ) 10.14,8242.71
easyocr,syn_v0_1_018,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_018.png,"VM-SBIUPI Today 10:14 AM Ohl Shit, thought that was your tripl Loooooool That just makes SO much more sense now *grins* and the sofa reference was The ""sleep on a couch"" link you sent me Wasn't that how you went on your trip ? Oh And didn't your babe go with you for that celebration with your rents? 10.14",8989.88
easyocr,syn_v0_1_019,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_019.png,VK-AMAZON Today 10:14 AM will spoil you in bed as well :) 10.14,8186.39
easyocr,syn_v0_1_020,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_020.png,BZ-PAYTM Today 10:14 AM dont know U and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd: 10.14,8459.19
easyocr,syn_v0_1_021,data/synthetic/renders/v0_1/sms/india/clean/syn_v0_1_021.png,VM-JIOTEL Today 10:14 AM Ist wk FREEI Gr8 tones str8 2 U each wk: Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokial1 s0p Poly/zoop 16+ 10.14,8572.65
