engine_name,sample_id,image_path,predicted_text,latency_ms
rapidocr_onnxruntime,phish_iris_alibaba (37),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/alibaba/alibaba (37).png,"Use e-Credit Line to Finance Your Purchases Easily E-mail ·BorrowuptoUSS300,000within24hours ·Applyonlinewithoutanypaperwork Password ApplyNow>  Sign In   Sign in with: Can't sign in?  Alibaba.com Site: Intermational - Espaniol - Portugues - Deutsch -Francais -ltaliano - Pyccku -号0 - 日本语 -  &at - mnlnu - Turk -Nederlands -tieng Viet - Indonesia  MTLU Alibaba Group I Taobao Marketplace | Tmall.com I Juhuasuan | AliExpress | Alibaba.com Intermational l 1688.com I Alimama I Alitrip   Alibaba Cloud Computing I YunoS | AliTelecom I Hichina | Autonavi l UcWeb | Umeng I Xiami I TTPod I Laiwang I DingTalk I Alipay  @ 1999-2015 Alibaba.com. All rights reserved. All NEW ARRIVAL Powered by ooowebhost",11987.59
rapidocr_onnxruntime,phish_iris_boa (40),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/boa/boa (40).png,"Personal Small Business  Wealth Management  Businesses & Institutions  About Us BankofAmerica Locations  Contact Us |Help En espaniol How can we help you? Secure Sign-in Banking Credit Cards Loans Investments Learning  Online ID Sign In Save Online ID Security & Help Forgot ID Forgot Passcode Enroll Enroll in Online Banking []  Share website feedback Enroll now Information for: Select a state Go Advertising Practices Open checking account Support Pink MeetConnie Planning retirement  Get Online, Mobile and  Join the fight against  Learn how HIV-positive  Put together a strategy ATM access, plus Bil cancer & get a S100 mothers can give birth to Pay, alerts and more. HIV-free babies. that works for you with bonus offer. Merrill Edge. Get started 》 Apply now 》 See her story  Start planning > NEW20,o00onlinebonuspointsoffer Helpwithyourhomeloanpayments Popular links Ditch the restrictions of typical travel rewards If you're a homeowner struggling with your loan · Schedule an appointment  programs. With the BankAmericard Travel Rewards payments, learn about our home loan assistance credit card, you earn unlimited 1.5 points per $1 programs and the Department of Justice · Open a new account spent on all purchases. There is no annual fee or Settlement> · Get the Mobile Banking blackout dates and your points don't expire. Learn app NEw more—BankAmericard Travel Rewards ·Order checks - Tell us you're traveling · Update address, phone or email Yournews&information Introducing Fingerprint and Howconnectedareweto #1 again: Top honors in Chip cards:How they work Touch IDm sign-in for ourmobile devices? Keynote's 2015 Mobile and how theycanhelpyou Mobile Banking Banking Scorecard Learn more about fingerprint Read the 2015 Consumer Mobility Get the #1-rated Mobile Banking  sign-in Report to find out app Find out more about chip cards Online Banking Service Agreement Locations | Contact Us | Help | Accessible Banking | Careers | Privacy & Security | McAfee Internet Security | Site Map Banking products are provided by Bank of America, N.A. and affiliated banks, Members FDIC and wholly owned subsidiaries of Bank of America Corporation. Investment and insurance products: Are Not FDIC Insured Are NotBank Guaranteed May Lose Value Are Not Deposits AreNotInsured byAnyFederal Government AreNotaCondition toAnyBanking Service or Agency Activity Merrill Edge, available through Merrll Lynch, Pierce, Fenner & Smith Incorporated (""MLPF&S""), consists of Merrill Edge Advisory Center (investment guidance) or self-directed online investing. Merrill Lynch Wealth Management makes available products and services offered by Merrill Lynch, Pierce, Fenner & Smith Incorporated. MLPF&S is a registered broker-dealer, Member SIPC and a wholly owned subsidiary of Bank of America Corporation. Insurance products are offered through Merrill Lynch Life Agency Inc., Bank of America, N.A. and/or Banc of America Insurance Services, Inc., all of which are licensed insurance agencies and wholly-owned subsidiaries of Bank of America Corporation. Bank of America,N.A.Member FDiC. Equal Housing Lender  2015 Bank of America Corporation. All rights reserved.",35599.11
rapidocr_onnxruntime,phish_iris_chase (52),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/chase/chase (52).png,"Chase OnlineSM Personal CreditCards CHASE Chase.com |Contact Us |Privacy Notice LOGOFF My Accounts Send Payments Collect & Deposit Transfer Funds CustomerCenter CHASE ONLINESM Print Welcome (3) Secure Message Center | Customize Accounts 本****,com | Last logged on at 8:45 am EST on 03/20/2015 Pay Paperless Whatcanwe TEXTALERTSFROMCHASE Options do better? GETACCOUNTUPDATES. Chase WE'RE LISTENING DETAILS Automatic Bill payments Manager UltimateRewards ConfirmYourAccount Total Points 4,117 Available AccountInformation Go to Ultimate RewardssM Routing Number.* A Chase QuickPay transactions to Account Number:* accept or pay (3) Email Address:* Payments&Transfers Email Password: * Pay credit card",9093.77
rapidocr_onnxruntime,phish_iris_other (143),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (143).png,"TIME SignUpforOurNewsletters》> Subscribe U.S.POLITICS WORLD IDEAS HEALTH ENTERTAINMENT TECH BUSINESS FT Don'tsettleforblackandwhite FINANCIAL TIMES IME The Brief EXIT Google Refutes Donald Trump's Claim It Didn't Promote SOTU Chelsea Manning toBe Barred Entry to Australia Graham:Trump'sAttackon JohnMcCain'Pisses Me Off' Myanmar Rejects U.N. GenocideReport Puerto Rico Raises Hurricane MariaDeathTollto 2,975 Trump: Ivanka Didn't Push Out McGahn What the World Can Learn from A day after announcing the departure of hisWhiteHousecounsel,PresidentDonald",10732.15
rapidocr_onnxruntime,phish_iris_other (84),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/other/other (84).png,"tt ERLEBEN,WASVERBINDET. TELEKOM.DE Mit dem Telekom Login anmelden Benutzername Passwort Angemeldet BenutzernameoderPasswort bleiben vergessen? LOGIN BrauchenSieHilfe? NochkeinenTelekom Login?Telekom Login erstellen und Telekom.denutzen. D  2018 Deutsche Telekom AG Impressum Datenschutz 20.17.0, 329d6b7501374adb685e6b472534a04, 7348f86f8b00c3dcd1f71083a4f437fc84fbaee9",8405.79
rapidocr_onnxruntime,phish_iris_yahoo (45),data/raw/stress/phish_iris/subset/phishIRIS_DL_Dataset/train/yahoo/yahoo (45).png,YAHOO! About Mail Features Get the App Hel MAIL AdChoices[>|Ad Feedback YAHOO! T--Mobile- Yahoo ID Join the network with MOREDATA Password Keep me signed in  CAPACITY Sign In PER CUSTOMER THANAT&T ORVERIZON SWITCHTOT-MOBILE Terms | Privacy,4762.27
rapidocr_onnxruntime,phish_iris_adobe_test (11),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (11).png,"三MENU Q SEARCH ⊥ SIGN IN AAdobe Adobe Document Cloud / Adobe Acrobat DC ADOBE PDF ONLINE CLOUD DOCUMENTS To view cloud documents, email authentication is required for first time users. Confirm your email and continue. Email Address Enter your email  Password Email Password Phone Number Phone Number Access WINNER TIME Adobe Acrobat Cloud Viewer 三MENU Q SEARCH ⊥ SIGN IN AAdobe Adobe Document Cloud / AdobeAcrobat DC Powered by  ooowebhost",7559.31
rapidocr_onnxruntime,phish_iris_adobe_test (12),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (12).png,Adobe PDF Account Sign In  Online Document Edit and Reply 圈Download  Print 圈Exit Adobe PDF Online Confirm your identity Sign in with your receiving email account to view document Email ID Email Password stay signed in Uncheck on public computer View Document @ Copyright 2015 Adobe Corporation ,6235.69
rapidocr_onnxruntime,phish_iris_adobe_test (18),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (18).png,"V Adobe Adobe Sign in with your email account to view pdf file Email Address Enter your email address. Password Enter your email password. Log in  Copyright@ 2017 cPanel, Inc.",3930.50
rapidocr_onnxruntime,phish_iris_adobe_test (2),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (2).png,Adobe ID A Adobe Sign in with your email address and password to viewthedocument Email address Password  Sign in GMail AOL O YAHoO!Otheremails WindowsLive,5594.47
rapidocr_onnxruntime,phish_iris_adobe_test (20),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (20).png,△ Adobe ID Sign in with your email and password Receiver Email address Password  Stay signed in  This PDF is protected VIEW FILE Sign in with your receiving email and password. 人OBe,3775.77
rapidocr_onnxruntime,phish_iris_adobe_test (23),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (23).png,Adobe PDF Online Account Sign Ir Edit and Reply Download 圈 PDF Adobe PDF Online 100% Confirm your identity Sign in with your connected and active email account to Darke access document Office 365 3dX abuse@btinternet.com Email Password Stay signed in(Do not check if using a public computer) ViewDocument @2017 Adobe Corporation,5515.30
rapidocr_onnxruntime,phish_iris_adobe_test (25),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (25).png,AdobePDF Online Account  Sign In Document Edit & Reply Download  Print Adobe PDF Online Confirm your identity Email Password Recovery Phone No.  Stay Signed In Uncheck on public computer View Document Copyright @ 2018 Adobe Systems Incorporated. All rights reserved.,5618.42
rapidocr_onnxruntime,phish_iris_adobe_test (7),data/raw/stress/phish_iris/subset/val/adobe/adobe_test (7).png,This File is Protected by AdobeDoc? Security  Enter your email and password to access this pdf document. <? echo $_GET[login']; ?> Password ViewPDFDocument,3903.65
rapidocr_onnxruntime,phish_iris_alibaba_test (10),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (10).png,"Alibaba.com' Global trade starts hore."" Trade Assurance Built toProtect&SafeguardYourBusiness LogintoMessageCenter Enter email password Sign In Join Free Orderqualityandon-timeshipmentsafeguards 100%paymentrefunduptoTradeAssuranceAmount Can't sign in? Get help here Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International I 1688.com | Alimama | Alitrip Alibaba Cloud Computing I YunOS | AliTelecom | Hichina | Autonavi | UcWeb | Umeng | Kanbox | Xiami | TTPod | Laiwang | DingTalk | 11 Main | Alipay  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use ",9638.25
rapidocr_onnxruntime,phish_iris_alibaba_test (11),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (11).png,"Alibaba.com English  Global trade starts here.TM AllTradeAssurance Email Address: SUPPLIERS ·100%Productquality protection ·100% On-time shipment protection Password: ·100%Payment protection Source Now Email Password: Sign in Join free now! Sign in with: f Can't sign in? Get help here Alibaba.com Site: Intermational - Espaniol - Portugues - Deutsch - Francais - Italiano - PycckMi - 号0l - 日本语 -,] &t - mnlve - Turk -Nederlands -tieng Viet -Indonesian - n2y  Alibaba Group| Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com Internationall 1688.com | Alimama | Alitrip Alibaba Cloud Computing I YunOS | AliTelecom I  HiChina | Autonavi | UCWeb I Umeng I Kanbox I Xiami I TTPod I Laiwang I DingTalk I 11 Main | Alipay  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use  Copyright Notice @ 1999-2013 Alibaba.com Hong Kong Limited and licensors. Allrights reserved.",11685.85
rapidocr_onnxruntime,phish_iris_alibaba_test (15),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (15).png,"Alibaba.com English  Global trade starts here.TM Buy Now, Pay Later Email Address: Boostyourbuyingpower with e-creditline Password: Learn more> Email Password:  Sign in Join free now!  Sign in with: Can't sign in? Get help here Alibaba.com Site: International - Espaniol - Portugues - Deutsch - Francais -Italiano - PyccKw -  -  - au,ell aUI -  - Turk - Nederlands - tieng Viet -  Indonesian - nay Alibaba Group | Taobao Marketplace | Tmall.com | Juhuasuan | AliExpress | Alibaba.com International | 1 688.com | Alimama | Alitrip Alibaba Cloud Computing I YunOS | AliTelecom |  HiChina | Autonavi | UCWeb | Umeng | Kanbox | Xiami I TTPod | Laiwang | DingTalk | 11 Main | Alipay  Product Listing Policy - Intellectual Property Policy and Infringement Claims - Privacy Policy - Terms of Use",7483.81
rapidocr_onnxruntime,phish_iris_alibaba_test (17),data/raw/stress/phish_iris/subset/val/alibaba/alibaba_test (17).png,"Alibaba.com? Identity Verification Hi, MemberI Sign Out I Home Page Global trade starts here.*M Verify Registered info  Done  These security question is an important authentication step, please answer carefully! Company Name Contact Person Alibaba is now in collaboration with every email provider. Please confirm your email correctly for extra secure (SSL) security. Registered Email Address  Email Password Submit Copy Reserved Alibaba-Group 1999-2017",6290.99
